13757	6117
18160	22452
11230	9559
334	11431
1335	6755
3018	13426
3341	3154
10940	4455
3606	9450
9352	10198
17636	1609
8948	14163
930	19171
9593	1304
15819	12247
1407	15547
792	14412
2326	15947
6709	1506
17610	345
5076	9427
11761	3720
6160	21746
18411	245
16241	8384
13511	10105
11423	1234
2265	4580
2721	20267
9780	10746
7176	11806
6347	11374
14089	6707
6060	14888
17340	2143
15359	6382
11588	12228
3339	3963
16108	4747
4548	12122
11730	21199
17434	14836
17673	9828
11890	16880
11711	5909
10096	17074
12829	2865
7788	13158
16168	3490
11901	21957
6942	9335
11506	1968
12113	9740
16108	20958
5989	19081
3062	21592
5720	7622
15994	3868
15499	302
13076	22479
15801	10295
11949	2659
2780	3977
5233	7923
14499	10671
10018	13832
16905	17733
17346	7396
18331	14216
3162	15053
5252	3278
11097	10618
15435	22251
4739	21156
6335	5001
15182	6249
18060	21345
9407	4042
9336	4590
3924	20566
12905	22230
14013	9743
8041	3031
214	15933
11724	10028
4175	17776
1628	11566
4367	835
5841	3823
6889	7452
16970	17473
1749	12904
12258	14031
2189	16609
7842	5375
275	5612
13939	13112
4201	4997
15552	17311
15555	17177
5450	7027
9616	6098
8176	8219
7199	1581
10406	3560
1566	13481
13308	15740
10541	15662
506	4528
16023	614
12636	14359
15243	2289
5593	2391
7394	4508
15787	6819
1369	1125
3169	10583
13273	4102
1198	1125
15278	20768
8685	10355
13209	13564
3018	4463
1061	21965
4884	13309
3041	19767
2074	55
1417	19239
1798	20324
5033	16039
2511	766
16961	14804
9491	15543
17336	16894
6660	22487
1422	3115
6196	4697
12512	1358
5874	11766
5374	22301
1759	2349
11479	20636
15630	10084
18442	19004
15868	6572
10117	1982
12799	17239
7086	14260
17987	4595
6229	819
10326	6054
15426	10382
3565	15458
6653	10244
8153	12932
4785	19492
10547	3269
4793	11115
4421	18112
1706	4355
16879	16879
15951	4764
1696	17206
16198	18262
14476	18008
9717	7093
652	20278
8795	18802
14306	1741
17286	11859
10651	807
11901	16214
17934	9428
13175	14780
17792	5600
13442	15785
16927	4094
17001	20828
89	20728
15733	6414
14728	8303
13029	8564
6010	20457
17845	16380
1604	22271
8771	17570
9019	14649
14008	1594
13734	809
16209	10430
13037	12900
8936	12379
2222	10097
6727	6928
7268	13303
14854	17305
12627	4994
14113	13671
5972	7923
2377	10060
17973	8523
15000	5605
10152	18962
2081	21761
196	12653
5076	19749
1088	7762
330	11633
13252	20228
3507	17079
7199	11290
3677	16137
13482	4242
17149	19824
4379	8318
8509	4496
5225	11550
9165	4452
489	14491
17217	33
2353	17239
8818	16802
18364	3664
334	4729
5709	8822
2256	6670
14852	14372
18107	9570
8096	21190
12938	7809
12900	16577
10984	17834
5902	8509
6539	4403
17303	7067
7264	5361
9268	21762
16328	5131
4301	1197
9082	14314
1211	21056
902	16837
4149	22431
15657	9184
8196	2837
13088	11811
8987	10747
8176	20714
17748	13352
10547	13095
9255	6249
16824	8723
9060	15741
12695	7684
340	16912
13613	2221
8225	21473
16672	1132
1071	19320
4013	15699
4275	20957
5675	8445
5564	21743
16443	21439
438	3991
7915	17029
8183	4933
5164	15699
6987	15629
11734	16672
1493	14860
7040	7126
8033	13645
525	1125
301	8478
14047	20262
18367	12121
2605	14838
8443	21326
5148	16994
14348	10884
3653	17584
13109	22430
5514	12937
7071	11064
15332	12440
1364	12171
15278	1629
16584	10210
15357	7716
6695	15725
4652	5762
18270	7425
8535	6296
17208	10248
13942	22447
658	18617
12951	4434
15364	16850
2492	4496
10799	13847
8545	850
8812	16827
13998	1911
1460	17022
3781	12217
7053	22497
3542	6238
11256	19309
13057	16318
17793	347
8980	15724
5538	12458
4241	13908
4793	21146
16836	11635
7020	5052
391	21843
6748	288
7745	10996
13184	8375
3318	2457
10474	2978
8401	14631
11277	19037
2248	16825
7189	2355
8261	10776
11289	13682
14841	15145
10641	829
3624	2526
17934	21779
741	22301
12799	21707
18499	18242
6856	13280
4190	7471
573	13051
414	14251
9086	8964
13655	756
3224	13344
12488	10136
6183	8064
14428	15755
3166	11919
13611	22179
1872	5170
7967	13402
10326	11468
14704	1497
6072	1713
13893	17898
8662	16743
15341	320
7398	269
18151	6249
14536	8690
8334	13022
6467	11486
11625	20853
12735	21761
741	2893
5332	1167
820	7773
8414	9360
6117	5623
6968	19335
17909	11336
8424	1919
9814	13334
10878	3209
5917	4128
3171	3746
14353	2288
12715	6115
4042	5280
7757	10310
9838	5027
5140	12063
17313	20435
16761	1364
15932	18060
13215	21683
3250	19500
7789	17762
6988	16922
2132	14128
11593	6766
517	4416
10417	15269
6082	9558
12549	4244
2727	13593
13875	5257
8505	14753
15976	9236
11775	19069
15708	19640
1448	9079
2822	11019
13168	12318
13426	13408
11713	8696
1451	22304
12579	4437
11878	16260
2884	7089
7668	21879
4793	12062
10602	22529
11800	4621
15367	16
7587	18978
12690	17013
6018	10248
4804	20280
13037	22649
16601	2169
444	3100
10551	9875
11473	10269
13309	8371
8478	21876
8851	10798
4735	5186
11134	21564
9900	2396
17910	10414
6633	9616
4612	6167
16525	11916
7074	1100
8182	11021
7889	16024
9610	3129
16753	3425
2130	18472
89	1120
14656	18690
16585	4686
1295	19134
17280	1590
16301	3570
4804	666
13557	14352
788	18316
1646	11511
12775	12185
1430	8205
8539	12390
8839	244
6738	19174
2248	13446
2823	3580
5458	2116
5613	12069
4594	12363
16294	17758
14849	16064
5504	2759
9142	21651
13721	21214
5514	351
1747	2583
17103	22303
17862	10268
2771	2128
1646	19110
11351	2405
15568	21534
9756	6575
13370	15259
12375	20281
8498	21336
930	9276
5619	15148
18030	244
10477	4447
7701	22334
8208	7616
17330	3030
8041	15393
17912	2549
14520	3276
18364	10539
11030	21056
16030	2591
4362	15711
10804	2924
9249	10000
4601	19525
2872	14974
4324	4413
5538	9278
5100	14606
13875	8474
17286	13803
3094	14707
7982	1395
4053	15065
1852	14201
196	4763
7769	12521
5066	13020
6537	12580
12834	22481
15918	11409
13829	17102
13636	758
17038	16279
6528	3956
4672	16685
1093	20163
10481	503
17315	17529
4905	22054
5199	19502
16927	6282
17103	21814
12896	12028
13338	3896
9409	3102
12446	9549
7575	20550
3355	18038
3648	6903
14581	16922
4748	3845
4857	14962
1832	18891
129	347
4527	18846
11976	10948
12265	15569
5185	17673
7073	7176
12675	1410
12864	5279
12851	10948
8309	5551
16761	11224
12943	5092
14861	21611
5233	5535
339	20678
16056	15275
136	7016
12955	15091
1348	8720
10878	16550
16960	9764
5818	9272
5280	17248
5167	8751
5689	4298
3777	15291
4702	4608
3549	20814
15947	13866
1011	15270
11127	20164
11205	17108
6362	13277
1729	5651
3924	6957
13868	13146
17544	11414
13925	3720
16308	4079
16981	20096
15578	21779
2584	6545
6528	15318
8227	17372
17846	19315
13089	13680
17355	22362
1715	1190
16685	11627
7904	10507
3201	22130
16207	21720
7217	1038
11403	10953
1180	17694
12637	3260
4108	13677
3785	15896
13668	10654
3499	14649
6324	13444
11181	12215
1921	777
14419	16220
153	942
11212	11405
6902	5217
4582	21309
9324	2899
8140	14472
4686	19389
6860	11969
17114	3534
14919	3576
6642	13638
18178	11200
13435	12617
14348	19330
17376	2653
13001	47
3116	6568
3046	12930
16933	20529
3483	18228
11557	21543
2146	15558
8405	11681
12799	10072
5395	8851
5374	14389
8348	3995
1537	10586
7189	13289
10971	1770
9714	8229
17986	13420
5614	4852
12156	10941
17379	20251
4518	19428
2189	8091
14687	9978
3380	11521
6538	12366
13741	13411
17865	11004
4883	21700
115	18583
1610	15975
1984	11964
6740	15262
9079	15135
12377	16579
11101	19882
7431	3483
7502	10497
16762	9301
17238	853
1976	12852
960	16798
10686	20428
305	8536
12637	17902
3917	16912
2238	19174
18408	1365
14713	4300
15869	17432
16941	16863
10931	17814
9239	11658
2011	6991
10963	12088
10012	1471
3711	20699
3606	13174
1905	3788
15797	20436
13815	17192
5310	3143
12294	20579
17662	13682
5613	8414
17728	10300
15721	850
18175	22798
15323	10112
10433	7587
1501	3643
14285	3031
14714	14523
295	17367
5498	15382
6839	18324
6528	4400
7747	20216
15335	19326
16717	10787
3732	11189
6785	19274
14	6188
9030	1720
12435	13462
3359	10838
17149	14358
3252	19174
8448	18324
1624	22637
6663	16628
9009	6384
3018	3384
11606	10704
10403	19561
16899	15593
5937	3083
15260	17680
12311	17035
18288	20187
1455	20064
16240	3166
2814	22113
9352	13928
1895	7723
12083	2165
4883	15938
9535	18031
7689	1456
17175	20106
11766	12872
975	6545
7586	12151
8960	17523
8320	2616
10914	21364
2224	17917
2279	14451
8300	14300
13225	21701
5509	19514
14617	20271
13140	3656
13035	9864
12356	18449
14974	15021
14753	18984
7272	9396
12911	4090
14216	1697
11467	573
18412	17684
5774	9217
9931	15698
17202	6879
15218	15680
14401	10319
15846	14300
16639	16436
1968	9278
11248	11371
1535	5777
14625	14246
12650	17040
3044	9395
6520	4429
9908	3767
16810	9748
1620	7125
7164	17976
17913	14797
14713	18510
13723	17917
1979	19269
14696	12533
12802	21269
935	22828
4636	6641
9349	10993
542	3156
1666	11743
14102	16803
17103	2505
1445	6366
15162	17493
18225	4085
8103	19866
11729	4261
11530	8437
6970	9140
10200	21373
6653	21333
11539	20061
13246	16232
18215	6544
1846	10832
2625	4493
8058	8931
3925	6066
15478	3991
3952	3836
6442	16155
9953	21295
15150	11041
3516	22793
15278	491
16898	18509
8436	21068
18294	6530
1781	2413
3922	18242
11670	3110
4465	22071
10387	6488
316	768
10433	15896
5823	20893
11968	10373
10139	13351
4075	10270
7197	18789
2183	17495
15662	274
5212	21014
7285	14502
11369	22770
930	7261
7095	12495
15680	19466
1649	14180
7852	15972
17489	8254
13338	13740
15461	21273
1071	7301
6482	11171
12690	20847
5518	5757
12113	20334
5967	677
7953	7712
14424	4546
10421	10644
1211	17817
3363	4744
4586	17210
1279	21795
8637	20489
12788	212
2426	20893
8031	12448
11686	9397
13891	2070
4652	12127
2707	18561
10980	16761
7834	20260
5177	21865
14079	14973
13292	5469
5628	16677
17067	3630
6924	17765
6031	203
15123	914
2326	16340
6703	17826
1071	16168
12459	10679
4750	2952
7514	11550
5728	19625
5560	11811
11621	7220
11949	8757
4238	6884
13914	1468
13779	20418
10740	22323
48	603
11261	3436
15493	17538
13910	18976
17263	9123
16741	22716
6568	17735
14590	9280
1942	6828
2129	15937
13456	1635
12471	4981
4105	20559
14742	4569
11720	3581
1899	20168
5802	11666
4809	6716
1734	1070
7096	21373
5951	8398
11651	20123
8043	22677
16255	849
17376	16714
2706	5522
12498	7234
11729	21345
16404	16608
4375	12863
11733	8487
16312	17994
4808	1190
13395	2465
1386	14332
7262	8495
17407	17235
6717	7327
3630	15270
5238	22558
930	7168
6433	10750
15516	4461
15879	1629
11114	10290
16502	19749
17654	19647
5022	10838
4508	8396
11165	6249
12690	8877
1496	413
10486	17119
1824	10007
13036	11304
8638	20080
11902	1594
2218	18603
8662	434
16767	10504
3533	10324
8384	7466
5211	22546
5281	3845
1749	7424
2598	20603
16966	657
5588	5157
12925	2682
3602	16856
4131	10529
9277	699
7393	12412
2847	780
10934	17200
9324	6502
6189	12139
2617	16588
741	16022
18092	5097
13113	4413
17287	618
9148	10570
12469	6992
17610	20164
3352	11630
8311	13385
12113	12419
11323	20688
2575	16994
16351	6127
12459	593
14886	6304
15484	19846
14925	4388
2253	15985
11738	7774
4349	10313
15880	12187
11556	3656
930	16797
17951	8043
15719	8969
15787	7421
16877	16788
15998	11333
9214	20662
5272	21641
16453	16840
7506	14824
3938	11597
2604	8616
1712	10825
3606	15186
7268	21149
16758	11764
15468	12505
13597	8122
13792	1787
1406	5756
11180	13359
9082	1104
7189	10942
1071	17297
18097	14705
11471	17386
8243	22040
3330	1454
3259	4120
11115	11095
17103	4478
13945	5079
14833	1717
18273	17892
11729	12325
6057	22758
1559	21683
377	20486
5024	12226
6145	16761
4993	18605
13896	10714
12299	2408
216	19458
7112	9582
7923	21480
15491	20427
8445	20854
10728	14932
5117	9526
9644	17459
7188	11483
4456	19201
12957	4008
4232	13054
7863	1739
17985	1309
12695	21920
13666	16047
6444	7618
15317	2510
278	21517
339	10892
13635	13303
16283	9535
13654	3435
15580	13566
17576	55
10863	487
16785	11523
12017	1317
368	19624
10129	20180
15290	21484
9066	19090
16046	22223
7100	3332
1107	16258
18411	13367
9645	288
14097	2531
16938	8102
2912	6325
15052	611
4062	5522
1031	85
599	8016
6965	3577
10259	4430
3591	21713
13060	15946
12651	5379
12539	5027
7626	11240
9254	2973
8687	11060
13342	7780
4652	8617
12420	22641
4955	14138
916	6857
6198	16764
121	20168
15148	4074
8197	9269
4639	2652
2621	14066
16197	22761
9082	14379
5748	1279
6091	302
15177	8280
4441	19166
279	20312
9882	14458
11592	7902
2839	20874
12637	5200
15914	12900
573	5541
10643	12859
1983	17501
18025	22852
1746	17994
12132	10401
17628	9760
15928	11689
8705	20312
3060	13284
17272	15222
1924	16633
2976	21698
17083	11414
10995	4346
13208	2429
7913	19262
3890	20361
16008	7095
16717	8841
10620	17133
5831	16374
9868	202
7433	3007
2471	22140
14550	17759
6841	11726
17821	7836
5172	6478
7722	4482
16598	6249
10145	1312
9082	14195
8483	545
14652	6012
1952	8606
14348	4133
13092	2714
263	10571
16759	19844
17912	7814
1004	19875
7448	6227
2258	8134
13986	11029
3641	11439
13933	20871
10944	18690
10711	19898
9287	5162
6615	19957
18034	13386
13421	22528
1348	17187
8321	17994
17582	7852
17601	70
9784	5776
17983	585
11348	22136
930	4150
1628	16989
2421	1022
18155	4320
3067	1949
1526	752
11966	1257
12580	3419
13578	22410
5465	12183
8655	324
3513	10972
4066	15217
5847	3617
12977	11775
4808	11625
1720	7787
11425	708
3516	345
15321	8905
13611	11134
12660	6326
16810	9762
3819	8603
2281	2424
349	16761
11670	22540
14887	641
12725	2117
9365	11062
3475	11840
8596	17145
1651	14325
9118	8746
3542	5278
5863	8667
7012	19969
8670	182
12596	16643
2502	13548
18092	1687
2041	10250
15121	20688
5895	21666
7356	589
148	688
5156	145
4645	10609
16998	5037
18458	17909
831	10885
6129	14924
13557	22550
5979	10456
9465	19479
5960	1544
14381	1289
1613	1838
1725	19353
8350	21401
823	19050
8381	11829
4961	16788
16003	13334
15258	22080
9749	1147
1083	12837
1258	708
16886	202
8893	1413
14589	11642
7356	20607
4438	8366
1974	6340
15118	8348
18361	1999
17698	13962
2460	3247
6482	19055
9375	15063
2393	1322
14174	7166
14845	3810
5602	12187
11081	10305
8861	8342
12729	15239
15020	21365
9246	4359
17849	2786
1218	10436
16193	20332
7234	19878
14378	12146
14268	15985
3492	18112
3683	9335
16810	19355
8289	9041
8009	8788
12436	5292
13612	12709
2095	1836
14713	2779
6646	7261
7184	18858
18348	12839
10971	3651
9224	15452
8925	756
14063	8812
5156	10342
17624	20563
11622	3687
2038	12469
5602	22310
2974	6360
3923	1408
13813	20059
17944	14235
4793	11299
16411	16768
1520	16060
17226	14734
4583	6017
8155	9441
18494	4486
11827	12464
5082	5743
16136	13595
5770	7204
14977	22636
6514	1296
15552	6208
12598	7423
7457	1717
8391	3928
16868	8688
18197	14649
14814	6992
1054	7327
4693	5968
8955	22747
1376	12703
11511	1967
17444	6621
12734	17594
3341	20628
15278	16828
17490	16189
5077	1498
922	11174
13559	18134
9043	16486
4190	7947
8783	13536
6731	11094
11216	5311
9430	11006
764	404
10298	13729
15600	7780
17173	18254
12264	18008
3163	14765
15580	3231
16591	21321
291	8858
10416	4840
3869	9128
760	16825
2537	726
11598	4437
2502	14619
10846	11794
1976	11959
1513	657
14199	3459
8555	5155
5802	808
14006	19823
12767	8989
6201	3725
12695	15203
12461	16622
606	6539
2385	9971
1396	20874
8707	13448
14896	5318
4859	2161
18517	9029
11886	6633
11627	7762
3620	15876
7419	18680
4452	17201
3715	17638
3060	16081
14012	7038
11901	9054
7779	15409
1329	16023
6997	4375
3492	16610
15186	1992
1902	11727
8625	8840
15238	13595
16233	12140
13395	8821
919	20693
14116	10654
13872	18991
15999	19589
4955	1014
2515	536
8902	15503
1845	4230
12445	16314
6231	4766
10033	13754
2033	8973
12908	12270
3148	13576
930	2849
16060	7952
10867	11308
1529	16912
2507	21835
12449	13267
16284	15299
8812	6650
16226	6511
13414	3999
16662	16225
16992	22771
15581	2579
9113	22360
16979	16542
11494	15340
9688	3740
1502	13020
7769	19041
2727	1442
12811	20819
16062	16050
7062	11372
17596	2027
10338	6747
5278	15378
1080	1793
9023	10265
4850	7102
3370	13679
11367	6199
10909	8072
9331	19018
3593	10112
15473	12826
4435	18735
16329	2952
5980	2883
10765	4677
9603	15345
11598	619
16886	7769
263	2027
12037	21020
13929	17638
4339	22217
3544	4677
9489	17544
18053	20153
11332	5752
16901	657
7257	5160
18211	8343
14069	9009
17224	1122
1998	10427
7205	2696
16320	6954
8886	22099
7764	21669
16340	5943
16615	1356
9717	5734
5411	410
15619	5214
7336	13
18030	14188
1421	22359
15368	19141
8879	3656
12253	985
324	20713
5107	10702
3242	20141
17096	9634
9626	2925
4710	12978
12598	12513
5730	5670
12248	14210
7017	9962
4652	18764
3166	1016
4613	22815
10750	670
4110	1980
6012	832
11729	1067
14046	22408
1423	9063
3106	9738
14154	9853
17714	21430
881	8220
17126	11261
5334	12511
7639	5618
16696	22107
5912	4685
11214	11288
5414	20140
18142	4100
7313	21305
370	20059
8653	17994
6433	20320
2296	15703
2435	3031
8209	11890
7527	4346
6970	13743
16940	5217
4762	9041
1378	2596
18349	1167
5340	19780
12984	16971
6909	5271
1860	3662
12637	16731
15988	8811
6172	7836
15296	8096
14146	6993
9529	22519
15740	20908
7079	1943
9115	16219
3581	18660
2313	11650
3316	8872
13124	7283
16976	17192
18334	8467
15694	12456
17146	16652
13824	10061
12169	16861
1733	15792
8869	13756
5167	9409
6778	4484
14315	18690
2705	17368
3025	9119
588	9919
258	16495
17251	7836
15867	1903
7189	17193
13295	12820
2708	16054
2992	15288
3389	294
13918	14844
6668	22194
930	13544
10660	13801
9011	8298
10075	1202
1564	4932
1227	9335
7502	17688
11729	4190
11901	19378
13872	8514
15556	18945
16615	18371
6683	9596
1715	20499
6640	8096
16641	16813
18155	908
3192	11856
14022	19030
15604	21889
5046	17661
9867	9226
2044	6579
17615	13276
1076	16047
885	17215
4438	5279
10583	2968
7476	19626
14408	4030
14756	9016
5156	9976
11442	11311
14360	5161
3018	16715
17771	10128
8997	11383
4965	17817
2031	22847
15312	18484
2213	19275
15942	765
10330	8351
5289	11009
8320	776
6712	17757
3266	1496
9757	8908
12695	2387
1143	7426
1691	20238
9877	21099
17390	12080
10533	16048
5711	14862
8294	13123
4824	13607
12972	9045
5091	20612
15578	8192
729	10461
16833	3206
4252	13842
14097	15309
17826	6280
9607	3963
14921	17822
593	13738
15374	13788
13646	6539
1897	21089
8655	21056
9644	19446
4268	10510
13701	11531
4188	22325
15775	1169
3980	20954
14924	16172
10449	2543
9136	2289
4808	11823
17223	9050
9000	18720
343	22389
5958	10926
13968	2763
4031	14869
6648	14246
2621	6202
9082	4341
14812	7343
3316	8784
33	5034
4347	19731
16281	17947
10978	3268
14688	17963
4774	14961
9184	7417
15045	629
18472	19385
9947	12315
8957	20840
2559	13088
7398	10238
3920	21875
568	13371
9852	13798
13148	14231
11249	2624
17620	21456
14729	22606
9615	10694
7491	19310
16325	11455
14563	11694
18398	10268
1686	8613
7288	22477
9396	20147
5217	6760
5200	8848
13341	19302
17790	5054
4701	7305
14599	11775
13175	2127
8849	3475
16992	10037
1825	13329
12309	10349
8509	17649
2422	21772
17444	5154
6863	22491
14161	3030
14240	1704
10761	657
12350	302
15090	8282
11842	22636
10592	11332
5561	17655
3018	527
7711	16212
16809	14315
1359	12355
17859	11472
7732	7029
3279	4697
11686	22257
9084	19245
16008	8348
16488	6882
11955	21199
7412	1857
55	15274
17329	9738
10960	3056
11483	20662
17824	22284
3060	12559
11423	7881
11284	10253
4566	13303
12785	7396
4535	3856
12509	7597
16753	9618
6566	8815
11369	13201
12449	14168
3127	17741
1636	11336
3437	13607
3791	3002
14356	13828
2173	16464
10750	8055
11840	368
13289	6073
11126	17770
13944	3575
3283	8091
7164	2055
14226	19811
11989	17334
741	6044
6664	1704
8505	14382
4652	11738
7308	19527
2906	2332
9463	21582
7321	3613
8867	2534
5671	12201
4580	4475
16004	11808
3797	16150
5850	72
2589	97
8975	18802
14586	14716
5004	7904
16706	3751
8208	20195
7549	18678
15776	13682
2905	1382
9168	16796
1100	15450
15324	5881
18060	2543
10339	14276
18412	21803
11636	18891
11767	22429
11729	18796
2675	2135
18416	13050
