16657	23516
12691	3222
2384	3099
51428	7593
6605	11111
39228	6227
2604	18726
19835	15876
32835	5457
52615	21289
647	5547
8870	17118
38977	22795
23213	25166
29560	23061
44670	22258
2858	7591
21426	4710
37461	3720
2562	18194
31156	4149
33216	11657
37583	17114
23539	11747
4021	7694
20840	13297
24942	1717
13879	8868
26513	11488
23197	22685
23267	24716
9238	11475
8908	21951
8986	15623
20737	4754
52292	2338
52004	17864
18093	5636
28737	12217
2495	17187
3658	8186
8479	23006
24136	18327
18295	25324
23182	7853
45770	21804
44340	24973
39201	19349
38993	16929
35272	23671
13640	22859
48436	11177
7317	21101
13522	20835
26277	7638
18419	10218
30406	7541
39582	21872
48018	1252
10802	2701
48202	7628
31563	16668
40180	12217
289	26941
37262	6936
12800	9319
45285	9254
47607	8920
37500	21094
36894	26256
1312	19895
29894	22683
4362	1675
19155	8859
53308	13528
12178	10670
2874	23371
19335	22795
23403	5965
53582	18989
30217	15451
36896	8369
26568	4945
45877	5641
29034	25798
12199	2460
6343	23562
4587	16850
48083	8661
15521	21553
42375	3394
10874	2606
14975	21961
31688	20277
29925	22337
11588	557
50777	5404
814	8129
21717	1384
29306	5206
28520	24636
37955	11674
50047	7225
26188	15846
3754	27143
37462	16128
2898	26377
50189	24210
40129	13326
48225	9708
41899	1623
50529	8754
28535	797
47891	8289
27457	18354
46740	8702
36327	17854
27146	17209
19142	7724
33724	6856
27049	24717
9036	18188
10309	14688
33618	16790
34169	6640
6681	4683
27940	6417
32837	11316
18907	1295
39906	9947
16691	27382
27941	5751
836	24621
533	3728
48811	1295
4010	3939
14677	24234
33892	24677
34430	11401
47572	22795
6011	24904
2524	18898
48756	12261
13660	19716
17117	21804
48117	5636
27589	1675
33889	20436
5790	9370
13372	17198
27082	14678
32942	13850
21415	2807
12911	8350
36145	9266
38732	7975
29209	1252
43713	14675
35726	22937
36209	647
43740	12994
28217	2742
31380	474
2487	7358
2616	6854
45411	21133
32257	21769
17300	6412
50190	18654
51926	1971
18547	21897
28479	5362
30417	25227
19914	11697
22673	18481
14773	22147
2367	22503
49894	1894
6091	20059
24595	2491
17657	26429
53488	3465
10949	1231
3385	10895
17143	26926
1342	13190
43366	20216
49176	25633
24454	24784
51232	2966
23720	9226
40156	24036
26275	17043
42959	20511
11001	23524
32034	5370
15641	10539
40135	260
18902	5758
30845	24642
43857	3476
44656	22233
20964	15089
36553	23028
49102	14040
4464	14040
455	18316
9085	5855
53541	7933
20904	13293
23009	8048
1777	141
731	7518
46144	18153
40495	22928
41970	2014
51694	1227
38260	14510
15268	21752
2171	26223
23231	1261
25356	22275
37572	17914
35817	12794
14502	16606
30880	6715
18870	11146
51922	19059
44704	23227
24426	947
23716	1910
6667	26020
16517	7688
30647	25594
27064	1574
8026	15565
3288	10199
28873	15173
53607	8557
28220	22581
23723	26320
48525	9510
38809	18473
4041	4710
8840	15926
49710	24037
5908	27587
29749	23455
34465	1933
24299	13782
34062	2410
26461	10218
13336	1915
29612	19716
374	23364
34253	21644
7742	27520
39306	11154
30885	12851
41102	3882
16135	6294
44468	19585
26107	23671
29768	25616
10900	26234
8750	21501
22986	12911
52321	1616
19944	11121
45905	4121
21535	17806
49664	22918
33133	13386
15342	16831
37789	19809
33564	13889
53129	22560
15385	398
12831	14455
19667	18396
19758	10413
43618	444
11737	8007
32607	20623
34181	5223
16704	3453
11561	10118
28031	9529
6650	5740
26101	22795
48350	4115
22898	4011
22326	6682
34211	22026
37242	15050
42000	23317
43941	13574
50606	2847
34080	26737
52499	12010
35821	17732
19733	14408
40483	981
35166	25514
33331	20314
20364	24716
50357	17341
28877	15855
8717	25406
19006	13394
9729	11234
37451	25717
14587	7542
31070	24336
24203	12178
47353	2036
23823	16814
17375	23366
12283	5490
46316	25831
22446	20165
22519	14221
2607	17858
44988	18320
22416	6251
51157	14237
20882	9859
41087	3077
21969	6942
35997	3880
50933	23172
27619	13407
34315	21879
5344	22958
11339	6787
2119	15204
24669	10958
14894	6907
49472	16483
46480	733
35590	5412
46885	23136
3134	22127
46032	25711
13839	20110
14544	1159
26945	1191
37272	23478
39831	12860
7488	15531
7354	5503
41451	11559
36237	15691
6314	4711
48277	19087
28263	20738
22264	10537
8242	26959
29966	22287
53042	10827
49415	5873
43106	15650
24377	25062
46457	10241
43232	5604
31818	3187
1043	19022
29206	5032
33156	7843
31995	24196
38717	7994
49604	25055
32870	26828
3532	11918
24620	21449
51641	13149
50561	4481
9410	13748
168	17968
15476	8613
16984	22980
5966	25076
17830	9565
35016	21106
2487	23814
9065	20697
45934	2140
40993	21942
30028	16876
36429	6373
30894	20738
40243	11083
24534	24278
39757	22246
13808	15691
1295	22381
15144	26125
50532	13943
7910	13480
19330	628
23865	11199
16997	14447
27700	368
11375	2161
53790	3790
12186	4937
51481	18863
53127	27457
39567	14675
7669	20110
40553	4558
47508	19589
24348	5844
20067	17226
52672	26892
42501	9613
46990	11895
44142	18674
8019	12457
4187	18736
724	15173
44721	24379
5241	7871
10258	2979
41928	27453
29459	20413
17422	27587
50913	24935
45792	10657
37785	12414
16698	5415
14598	3893
918	10638
24655	14518
46253	10641
45828	5196
24920	25796
51770	10927
26348	9150
36587	8886
12662	16735
25260	306
34421	24422
17964	16217
40358	7999
9976	8525
36783	21767
34324	12520
44218	3106
29175	26211
38710	18954
45870	4891
32413	19132
52173	7508
2042	14992
1305	13216
8737	14268
44482	5931
45489	18380
25441	4307
2596	27581
23268	6869
9305	11760
7279	20216
47998	25872
14286	19157
51499	24585
30781	10826
3986	23619
52541	7123
29051	23159
11772	17781
15500	26840
19341	555
5088	14094
12342	23266
13078	447
3531	15702
27829	5285
24090	2827
37546	7438
19925	1239
30233	9479
44016	10484
15995	7917
35	14149
52541	3498
42493	25369
41027	15732
13024	26761
30465	9588
40656	19644
10022	26559
14465	3926
12979	21087
13980	2751
25119	10000
52907	5117
38145	20357
10358	5938
48919	2697
19291	25265
12832	6682
12763	3753
3685	26385
32771	5437
47447	11892
23101	24077
34676	20526
53440	22480
44647	5916
14074	5854
49135	26020
50142	3063
21095	10896
52457	4804
31831	6625
12251	5965
1868	19270
9044	2516
33543	21396
16395	24422
36200	13104
36265	15082
27836	937
45707	24103
21855	11217
14126	20059
5324	9006
16152	20277
39287	4901
1171	8787
51963	14022
25185	25576
20459	27067
17614	8519
44694	1777
23130	7987
39676	2278
23093	27375
13943	21748
31054	12069
740	23294
17555	26496
41930	25750
47141	2803
10	2820
36575	18569
19263	8946
16924	7071
11372	21704
27201	7983
50053	18326
46887	7276
9617	7926
53175	5848
28786	20945
1223	6858
15638	4686
53807	24749
10199	2625
37445	16760
11538	1034
21259	5335
32245	27106
23860	15198
53453	25197
31080	19651
21438	1777
13084	8158
1112	8682
49007	19865
11450	20314
3522	12054
11145	26089
35630	26405
3180	18091
50034	27096
3646	22483
40997	11414
475	25689
33503	12305
17587	25523
47481	22896
22775	16073
24892	10148
46278	13569
41468	24411
40041	21704
37981	18096
32646	21769
10351	13876
19771	3361
39195	22161
522	27455
12585	27165
2637	12401
2023	9618
12451	20657
35473	24639
23485	2452
51995	22514
5882	11086
21690	11340
44687	1529
21599	16046
52557	26102
1339	27004
915	20525
45717	21534
24345	12743
46854	2686
2557	540
40121	2752
30056	18149
9404	14305
14907	23085
25664	24616
14115	24396
26377	22462
24060	18481
1935	6360
44239	24349
20737	7997
29439	9369
5987	18636
5270	6635
20096	6682
1539	2885
13509	18033
32968	8700
27819	2440
33419	23454
1046	6856
29836	6411
51470	4101
350	18355
46875	9659
6421	9438
3339	3552
16769	27216
9849	15493
36723	2513
28174	6436
36152	23952
9342	3667
40183	17751
11404	23118
28526	24646
40616	24716
9299	4904
51681	22589
52880	9173
25140	5537
34048	2118
5492	23229
4243	23299
46947	26365
43154	15064
8815	27594
22217	16749
46019	5504
23544	15053
9854	9167
12486	9981
9368	23018
8134	200
37221	21579
16419	3687
40236	10249
29546	21519
41407	25406
24521	23561
50681	7141
43433	11047
14687	21976
35277	19657
19491	13703
52369	6937
14964	23350
13208	24473
11635	24466
6522	20527
19336	9434
26700	1959
27822	13693
31910	24247
1181	17240
37386	25134
10581	19296
24110	3393
4593	9755
50965	23825
46268	17163
21565	19686
16352	9679
39309	14981
33225	14418
2119	23649
18993	14353
29195	5202
17215	4000
27921	27677
47978	20248
37383	4625
45131	24239
38752	9979
51568	8407
18369	13526
6174	1023
36032	10927
1865	14363
52713	20189
23856	7795
25507	8256
13791	16121
46074	2767
24392	20106
42016	21804
28254	18628
3909	6529
15132	20189
3760	16796
19363	10592
27746	8452
25133	23486
21135	22739
35620	25369
10615	4900
50428	23312
14885	10369
22489	20012
5195	20226
29183	7703
43342	13386
40635	26974
25673	12826
31167	22051
12322	21960
3103	710
31839	6775
44578	6550
303	14159
16152	12785
25989	25109
39084	11755
30344	11435
38425	1064
39631	10848
30227	15417
3350	8014
19904	7537
14203	23266
19978	18213
14275	14427
17550	4121
60	18717
6241	17116
33907	18674
2223	17797
2867	2017
37927	14331
3927	339
10333	19807
31184	1239
12648	6984
39717	25706
52168	22762
30956	19038
37667	25916
35281	17597
30421	8061
22439	10218
20670	8048
37932	8754
14860	9124
34421	10788
22654	13490
9074	19784
12686	9303
25477	13881
32253	15303
35190	16972
7166	5235
40962	25012
27673	3140
22051	10485
27698	23478
42480	11338
24861	2440
31992	20033
30665	12468
45205	25253
30691	13592
36801	20690
4610	27078
40182	14941
40616	8697
5000	10172
40472	22456
37651	9275
7515	7214
40920	4457
17169	8702
15036	7684
36676	6577
45101	926
30452	7189
34112	23429
12521	21767
9838	14292
25095	8793
963	21467
31237	19806
48569	14040
1435	27378
11011	21192
39170	6972
6556	16088
36491	990
2567	21425
35584	23282
38679	26020
16799	12187
241	7917
24537	4039
12849	4965
4827	15788
24020	14070
52585	4107
45256	27581
44076	21956
47148	2502
24489	7703
51642	27297
10217	17656
29071	7025
10496	8283
19636	7551
21466	21664
23381	12339
35624	19282
49201	22147
38992	8663
30091	19452
33335	26479
29409	26020
50590	11527
35627	6146
14730	25506
32641	17667
16071	11930
41602	5782
6912	17950
21202	40
39954	21571
46238	16092
1066	25307
45193	12841
23952	1122
50381	7613
29746	6991
50493	19225
40910	16940
5567	25845
17500	20115
16342	1541
50416	20500
21005	7750
29483	1481
30207	3898
28575	18092
1838	1165
7631	1903
51654	23966
9418	11650
39229	13978
31371	5470
33457	9708
20431	8463
8905	8094
52604	8596
24492	6643
43662	21386
34262	23516
21279	7306
43971	20070
32771	1274
26663	8001
45376	11681
11184	13366
15101	10071
41804	27280
53684	13477
31599	15492
15675	10343
15450	12459
53061	23702
16817	20207
35400	18650
41904	10302
31218	5460
4367	12501
14300	8941
31858	926
8304	17837
13009	26835
29555	4328
29514	9392
47938	1048
2075	13834
13542	23600
2330	4570
46936	9241
29143	23714
6327	5901
15516	27124
49556	3536
33418	24743
46049	18149
18589	7225
2492	4026
5609	17415
13636	23118
39134	18726
49853	18674
32739	12207
27102	21715
50540	5589
8371	3450
35386	8132
49548	17777
1747	13889
1292	15741
48130	14403
45828	1481
13332	11484
15337	861
38978	23949
16212	18141
14536	19992
30280	22655
28090	23844
47341	3709
37302	7190
16755	16034
2449	17380
19347	18326
3331	17494
22496	8683
34707	17081
52697	25427
6667	17324
50291	8096
19378	7979
35437	24689
9192	26926
41436	4936
2906	4098
15103	21003
32099	21628
50944	20582
3052	20106
39203	21449
18422	2386
39340	10017
2474	16816
3831	12089
13214	22898
10856	5904
38217	23546
20165	11370
17023	12744
14405	22232
44757	993
4655	15633
37432	19517
42769	24422
20411	8864
38977	13311
21420	18485
4843	15130
1161	20005
49103	16180
45200	22490
1376	17659
2732	9507
30683	27143
6219	10387
23753	14022
37212	3117
13136	17770
15746	9401
13848	4248
18855	19769
52797	22940
11352	14172
44824	453
52744	17259
27325	6321
39841	15850
7923	156
24890	21088
5701	7776
43579	12682
35189	25229
24465	17038
1177	21704
43971	11396
10035	16133
52622	16282
39865	2315
47420	21340
25924	23953
50681	2346
14556	25811
18537	4414
40534	26824
28561	24422
49516	993
8174	8327
36807	10189
42718	8369
42065	7293
48036	121
13822	1156
32511	17186
20413	14292
15707	27155
40977	21384
6318	8746
44052	7790
49470	1064
47166	26407
44694	13519
44442	5079
39851	578
5000	25892
17471	1725
930	8914
49247	13271
44172	6206
53065	26881
49611	22183
4617	23809
48845	13736
19307	17656
51149	15567
3317	854
15934	24965
49690	24862
38308	9117
30203	14723
41940	13467
13299	19580
44465	4607
12914	3000
50145	1662
42535	27650
48734	5087
30197	8817
40807	10186
145	8683
41002	20041
7208	19490
44001	13013
43413	13489
29238	16337
7367	3232
16045	16956
52363	25342
6319	23681
38273	11064
53672	20525
50090	24971
32818	18215
38438	18656
12033	17476
38693	18306
50533	11669
34208	17347
20773	2502
12341	13830
22689	923
36149	5681
33555	8626
46456	23017
18330	17213
828	11808
12230	20449
50451	10156
34666	8642
39123	20224
29992	5576
51184	6984
40279	6528
6000	22424
51731	26406
4386	908
1980	20515
37648	20911
7283	23179
53582	18409
42605	2017
50112	27099
31468	9129
27765	12048
22679	839
7122	18436
15799	18113
1326	21769
19330	19655
4589	21057
12839	24839
28488	1847
6567	25915
10080	5459
42578	24616
11872	25929
47793	11128
22478	20248
12483	8652
6881	7885
42211	765
24367	23597
5733	24626
46214	3260
34479	2277
12428	14357
46576	3660
43386	1393
25015	26705
18091	18042
31768	1447
28105	20175
29040	2732
46271	22340
33995	802
34622	4919
21804	14159
15220	16325
8746	7644
23556	6860
11033	323
8822	22836
49856	19425
43131	18915
30389	22993
22406	8665
15760	25955
32072	4778
43627	11911
19881	26654
31675	27681
43908	13876
43603	17359
29083	1252
44812	27424
9687	13381
15429	745
49918	1192
16420	23514
37871	20510
48309	14383
48680	9724
41457	22395
35207	11697
2153	19405
52291	20617
27149	3879
30000	21664
36902	15873
43809	27030
10821	25174
2217	2161
35023	3219
21738	15246
31303	7276
42432	23504
862	25776
22283	5032
1446	20317
20017	17122
24497	4724
16672	4026
11340	25939
22546	15794
43431	5619
32465	25915
12433	12362
49539	909
13194	1862
24602	15918
14015	10365
7018	2064
41771	7685
34102	18004
27508	15748
4044	19236
15968	7593
36573	8477
11692	14040
23700	11188
32454	18679
10389	21622
49247	20348
17911	26956
40260	22843
28176	6325
3753	27538
2400	17631
1487	2616
46014	26466
29076	12625
47099	5206
7956	22829
42484	7453
23206	21827
36317	23869
26457	14261
32416	24396
43729	9693
50480	17142
1546	14746
2140	18067
49565	24106
31392	9838
47485	9479
39487	20542
38278	20837
24483	3077
35020	18650
4747	19525
31694	26981
13156	18740
6966	15535
20239	22711
2362	14221
2422	24040
18600	1606
4552	3360
38842	9147
37496	17128
30023	26891
31960	10121
8734	2649
7281	13589
42559	13297
8739	23969
9014	6449
40747	23407
37785	9393
34659	24235
37544	18874
23449	17177
51916	13244
6701	21780
4419	17267
23674	345
34911	25915
28575	12438
33777	11892
12574	16180
29747	13929
36934	12258
14244	23941
8824	1049
6130	19775
25581	18740
12866	13019
8017	4534
52987	18480
15929	11555
39693	2425
18348	27657
4562	3232
31479	25147
31829	27471
32481	15007
27159	244
34697	20825
41243	2033
33556	6203
23977	19513
2270	26300
43436	12660
36263	4145
21944	8265
39730	13869
34351	13171
22848	13741
49908	9930
48086	27250
6635	21808
4874	12602
42273	9415
51172	7314
14102	17632
2213	18989
8497	9986
53621	3450
21261	8905
26159	27690
29673	26013
53807	22264
7071	19871
22960	21915
23618	12234
35778	1440
36978	22500
45390	18550
17385	2885
52307	16946
41274	2719
8396	17532
37288	1777
18296	6978
30969	2649
30805	13112
36570	7189
3393	4511
41855	8195
44668	14418
32215	26118
7849	19587
37799	19182
8312	5206
43481	16615
14432	1731
35188	3972
20775	25116
4217	5032
39100	1418
38595	22596
14501	25759
11000	20823
23560	3723
9682	18477
48375	21606
40146	16631
20817	12148
19899	9179
12773	23546
8439	24647
22347	20957
30774	20192
36041	20529
52485	24557
16550	16195
944	9624
45841	19022
6384	5374
20997	20823
1085	3636
50409	23516
7758	977
23168	12772
15871	10181
8181	19865
51000	10870
6137	25021
49204	25785
8843	12994
14798	15844
9982	6861
37467	23118
12096	24801
42775	24716
39505	21025
25515	11484
7800	5414
52460	15487
44733	18141
49599	10495
22585	14732
2347	20070
40052	21057
25318	819
44232	17180
29530	9659
20544	12430
11672	16238
23426	22389
32806	17656
32687	25759
9925	11859
27785	9620
13120	4149
48371	25797
23916	7323
30072	23948
51593	6747
51678	2935
53304	27624
6776	25810
37940	12312
7561	17652
43574	24521
2484	15
26394	18343
28465	18089
13143	9359
43452	10507
20029	11197
3913	11558
2878	21494
23018	11826
44677	16388
49838	382
32018	25867
30335	20684
17665	13366
52138	25339
14181	2033
42777	14226
33797	10343
39997	1490
11883	7712
53870	1034
40146	2962
47503	2469
36162	19234
44665	12834
23193	26208
21049	21432
29417	22853
43858	21346
19234	18933
27315	11859
48120	766
24740	78
35371	27625
52854	9607
1439	26204
31195	11732
50622	15116
2596	3301
7627	2598
25465	10932
32169	23371
720	2885
48289	25687
20229	13590
20324	17310
36695	6936
32270	27135
7777	7470
48776	19737
11459	25021
2591	15818
9447	13587
7405	13004
24813	19334
23599	16330
53020	20397
910	16291
34022	5290
53290	18087
19648	1375
46887	23118
47190	17260
8256	18530
36832	8026
27925	22141
46955	25162
19254	6824
29336	14014
20656	6718
43568	1896
1173	8946
32401	5223
53892	6492
19097	4058
18920	20224
36404	3886
21788	11142
29897	3410
41875	11467
30128	20860
28465	26304
11127	6598
51157	5691
43042	7811
22559	24143
33818	3629
50287	15732
28911	8898
22423	8433
964	40
20414	26837
40545	25722
915	22609
21553	22855
24047	9390
51555	16535
51317	23486
16328	15350
49217	26300
43012	5973
39761	21095
30238	18915
25374	17345
46461	19525
41074	22091
20711	13669
2298	23897
36821	10491
42090	4425
18469	19885
30954	5181
28612	18585
28168	24719
25142	15089
20609	23882
36583	26950
17453	23915
21787	25210
8811	8547
11403	18807
10643	8553
1959	20229
24261	3325
32238	2187
42105	3994
22835	6412
17279	21246
3852	495
51328	17503
36045	20018
27222	20908
7662	1034
20525	21021
41759	22651
11057	10242
17291	10273
4272	10671
45735	18145
10713	3161
4221	21704
40584	17844
2570	7635
52601	23073
33211	1410
16004	10130
46362	5172
8204	25214
49455	12212
39238	13639
21204	4969
40476	13442
31913	18378
48377	1155
28709	25132
27067	25253
2784	5200
5567	2820
39876	14063
427	14881
52367	2036
21003	6683
36349	2398
29828	14566
24164	10469
36255	10802
19499	10301
17451	23228
11069	11672
8504	1173
1635	21334
2749	16022
15260	22165
4747	5346
23869	15437
11234	6891
39424	8552
32329	4842
19918	15624
1636	11128
51966	17955
1448	18481
7469	20672
31448	24762
41827	16691
15024	5894
15786	19892
4530	2649
6632	20808
44971	20115
512	540
30338	13982
44496	4000
44751	21146
10849	4981
8184	24037
51459	21307
