8452	21096
1179	19270
48133	4219
40535	12994
30649	24319
2341	22437
15488	21560
19353	27112
18209	13541
3003	14082
46816	15152
32534	22471
36275	26754
46985	5383
22245	6598
37215	647
44093	3660
15569	12385
6744	21208
35960	6524
19411	4000
44425	15853
22782	25550
14243	3933
463	1676
18887	12890
3909	5014
29805	20224
35551	7739
3279	19582
39236	7583
22046	20582
7964	22499
46528	21401
30381	7377
37253	21082
45247	1875
43461	10703
42978	22211
5538	2161
9240	6380
9006	976
19892	8014
2338	2175
1710	17387
2061	2438
36320	13571
12525	27489
15229	22304
5357	10521
13500	11540
43576	1649
14583	8776
14615	3829
29945	11100
20690	5283
44786	26833
53593	18823
30896	25408
13529	22216
10585	11058
39452	394
2681	14119
40917	13407
20779	13344
36492	8504
38184	19992
15903	6612
13126	6369
25833	3879
50369	21757
27995	11930
5489	2870
13457	26596
10351	25866
30474	4101
14510	24349
13903	13518
49802	22057
36975	11049
10337	12556
41821	1210
34703	12063
3509	12309
17979	6653
18928	276
32769	12135
27971	14160
14886	14380
41160	782
12459	26515
53517	1673
39714	18915
42562	9116
11477	26668
36495	21329
35582	4804
31255	18555
921	22200
24651	2884
17520	4855
27484	5762
3230	3155
21815	23963
29927	7352
29311	10252
19792	26282
17857	16386
27117	25406
44527	24287
34538	12790
29752	20356
41201	13075
28673	12527
13592	5841
37071	16223
43794	13042
15115	25129
28043	14452
42473	26725
49256	23394
16386	22528
35331	20293
46492	26278
36422	12574
35205	8297
19809	13189
6809	20174
35621	24603
20017	3843
9189	7227
13680	11697
10295	4507
18210	21284
23662	12143
396	27600
46997	18644
31641	14330
20433	23289
51524	18937
545	7032
12992	2892
44851	24250
66	15447
2536	19740
39482	2836
30502	19476
7925	16407
22810	27561
22302	1938
44250	22829
42439	5574
50857	19815
18299	11930
43205	21984
38213	11130
4037	4203
26629	3207
36539	13629
19900	93
30754	21501
39830	16022
5519	16551
40425	8481
9770	12707
22833	22304
12447	18085
45212	23674
16637	4872
14088	18765
48235	17440
46086	20911
52935	19885
18051	19056
2221	14344
15025	26838
9662	5064
42505	21868
18473	4478
37052	13895
15851	27057
46301	18999
14379	8991
1000	22101
8206	4010
4943	1405
25760	15633
10649	8249
39242	20868
43809	12574
18180	8507
25927	15559
28191	17493
42179	4437
31898	890
4492	18470
32915	1156
26069	27653
52591	21130
5817	17751
41218	12433
45915	25480
32487	8823
8409	10304
16350	3144
50126	13712
32111	6656
6872	16588
11772	16733
29739	7987
10750	22480
39915	21158
13081	21959
11629	9305
37680	18201
53776	255
50699	20348
38162	7877
25402	1949
11893	10243
31793	13490
271	9090
44800	12743
10831	26320
48907	14090
9534	18736
18591	6888
14819	23570
23364	16645
16035	19586
30179	14518
24390	12703
32748	129
3048	19583
53554	2957
10388	10728
3227	13026
45397	25739
213	17814
25667	13673
40581	1064
29514	9392
38754	2950
42318	21430
13053	10460
27632	23150
29787	19940
17221	27322
30718	26629
31218	2470
10359	27048
7111	18644
27141	11026
45019	3894
17170	5193
37526	15392
41903	25537
36036	22319
30966	6644
23454	8683
53742	27491
17217	3893
32929	6863
12604	17244
10874	26665
51282	22344
12057	22417
46874	25915
41245	450
11286	8484
904	23795
15639	25890
28439	4027
19499	11118
20051	13660
17911	9735
609	20216
28265	2998
28209	19139
9762	11113
1336	17231
9751	22254
15196	16687
47914	5597
20942	7125
51926	3232
37123	4926
8563	21993
48888	10116
28622	23069
2513	2241
9897	18727
27921	1587
14862	4905
43112	17846
50511	8950
37779	21725
46245	15774
8392	11952
8178	25429
10238	7537
47167	14349
48648	14746
2259	14096
2729	26111
15306	2846
7524	19209
52498	6004
6789	26552
3659	9039
31868	19271
9700	10648
43532	21276
24679	18676
31139	27576
22722	12911
21926	8034
18856	24590
20145	23001
36057	17589
32801	19561
50619	8863
26552	7417
25742	5691
26786	11008
2246	10108
36238	9275
32999	5478
22116	9929
50416	20107
25069	11965
1959	23012
1933	9218
4747	24034
11454	5902
18502	19877
42302	24349
2609	25568
48526	25542
1289	4343
50112	6062
4070	18481
17624	24797
36816	23737
22389	21314
30155	6598
11410	7297
10019	18067
33149	23989
48767	473
39527	16724
13246	22283
4172	1317
37297	14334
7264	17720
11154	18933
16491	3494
2926	10598
12089	26769
36556	20882
22612	14252
4999	21386
5084	8396
43926	396
37641	4404
35839	10739
238	19591
15749	24784
17934	7729
43030	20272
39769	14360
10860	26759
46294	5956
39369	14673
45817	17432
39468	24186
29280	16092
24255	24976
2608	24945
43811	2512
35676	21748
39851	16189
19336	26106
2859	6505
28097	27101
48419	26455
26516	26102
3135	14708
29130	26880
18139	27442
13881	5437
43653	5170
13519	23104
48771	22808
48153	26920
8885	14675
36999	10587
18174	9579
43666	9864
26690	26296
42923	26342
25306	23266
42872	10249
28439	25401
2940	5415
26470	862
35517	11069
52757	19940
41604	23118
11047	7581
39235	5840
18497	25978
22474	22591
48295	6133
20074	21586
47104	9231
8908	13418
4709	11541
23860	17057
17127	24835
18934	6601
34630	1617
30353	19909
9794	27225
7173	14017
52488	10043
17642	1261
9119	5103
32986	5526
7971	22053
43396	5702
20360	3399
21663	3744
19181	19182
17862	22347
20763	17175
15184	4496
25383	8475
38942	5546
38995	15915
52152	1048
51180	14149
25625	15048
19163	12809
44047	6395
20042	25404
51182	7141
8654	7948
33381	27323
51292	19026
41536	20878
40015	11718
25885	12911
13136	12709
5699	13092
35163	25213
41307	12806
42002	23297
20091	13116
44385	2513
15696	21760
50451	159
1578	5194
7034	27584
7694	2188
14342	8547
44241	19655
40861	25523
28682	16424
35560	18042
31605	7447
52859	9132
42228	23448
10679	16370
7174	22058
45064	23869
14616	19341
42102	18569
14691	8970
16228	19887
16273	3332
49317	16465
24355	14356
40763	27354
38364	1890
14970	5952
16520	21239
14352	20010
48828	24382
46946	23745
29572	10133
1478	14801
50431	16092
13883	10413
52369	749
1277	24678
22825	19686
3303	18226
9353	12550
50005	8646
52930	21654
29638	22216
43677	8917
13516	3346
46544	18417
34811	19170
36852	10252
2348	22976
47640	6577
17827	12840
35778	6140
23754	23344
36657	5417
31429	398
125	13995
31438	9587
43070	4022
48284	14346
49361	10453
34168	20881
8262	15066
2183	22783
16016	10388
46076	25636
35929	19133
24633	22731
41436	1014
35877	7142
5022	17476
5733	17580
24348	3392
40951	23371
46165	4444
43900	1661
20296	24966
45555	22246
14813	17396
18284	13884
50313	25032
11753	2473
40801	7394
7881	1802
53592	15580
15850	11326
26309	10402
16809	7340
46285	19347
26963	13221
19942	4847
15624	24225
39319	23021
37232	20456
12373	22662
19850	7921
11684	25665
27863	13185
30649	2960
36689	8223
1321	4686
41710	662
13894	4441
5453	23433
50666	10547
20842	21912
9620	22272
13575	16587
30513	2433
14765	25214
18476	2627
46958	10492
3637	9776
41513	14348
42854	14540
13712	14714
4000	3174
40097	23903
45122	21386
2455	25115
13810	26721
15988	8746
44954	11460
27327	19865
39324	12809
2147	20882
7182	21497
30120	24723
11473	11456
48595	15879
1207	2849
46455	17784
24220	19322
28053	24671
42246	23516
38427	7566
30443	7955
7524	6008
2194	4611
41653	23233
28815	22537
46536	18171
38444	7941
52655	23921
47108	20707
41185	22161
27595	14698
40404	789
23384	10177
43660	5965
44774	22828
8051	2950
34651	276
6246	14716
33627	24587
27614	1014
34340	7046
50961	19240
29367	20020
3481	18379
43036	19084
52588	4414
17850	22145
50321	14508
4643	15671
6383	8350
26764	6934
42237	23433
12275	3165
17503	9579
991	10557
43221	11994
4727	2133
41006	4919
4906	18793
49958	27422
48991	10854
42460	27
46758	23549
25514	18883
271	22651
8088	22310
43552	5055
8643	13540
36282	26654
42899	12876
22991	1776
34296	7023
9506	8547
28897	6289
29839	4122
3136	9862
19217	26491
1873	5206
31561	2326
37952	10707
29272	4965
29448	24784
8170	14581
3739	24142
32701	12049
12778	22274
49732	20613
43802	10864
16837	25754
16098	10369
39661	5021
44485	16565
4750	25386
38261	24435
14481	16274
49385	21739
10929	24868
145	8683
42280	1006
20660	21775
28781	15055
31191	5813
25831	9456
2779	7809
36207	5007
1439	23922
51502	26844
22771	21491
36602	22029
26095	11234
37408	11669
48207	23989
44794	19525
25215	20375
42669	22684
18958	26358
26555	69
22190	22608
16972	4645
20938	14748
40691	17052
12087	11064
14002	16898
38701	16796
45087	17012
9720	14473
13690	16654
6565	16797
33859	26978
38913	22067
51110	6570
3513	20714
45536	16232
37278	2162
37060	26721
40721	13898
43425	16734
6326	14298
996	19154
4906	10182
3191	3637
50140	12075
16762	21831
44599	3613
11130	10848
38677	13395
43967	11020
52428	25711
39948	5942
2491	5115
14450	12692
51076	6634
2718	2892
2121	20768
45288	16702
11457	20825
8856	23084
47570	1024
21543	21791
125	10224
36459	13742
48233	7802
30181	23286
43217	10650
198	15027
44709	11001
26032	12620
35685	19229
4328	17990
43100	21271
41026	2942
17736	11973
11470	24620
53074	19120
31088	12911
935	22524
23180	23322
53864	10614
51551	15664
27358	3801
22558	25356
40638	830
47951	10196
29534	19337
19139	1358
35108	6649
17775	15773
40016	3643
40965	23155
50743	12083
9351	12940
12244	13168
11553	25445
5536	26247
967	22583
47176	19896
5605	8519
22581	11540
29956	24973
19270	1258
21994	2036
5670	6612
51816	20396
30648	4686
29582	2428
14652	16022
32152	6293
27316	3956
22677	21780
2445	2583
40443	22640
44478	17994
30070	27262
30166	25303
17058	25379
289	26705
4039	26420
49591	22146
41971	759
37332	10747
29739	7883
7320	11868
18508	16654
44776	20950
9281	12804
21981	16043
43171	15818
8975	12486
10988	11749
24403	27605
4857	23179
28926	5153
35899	13774
14503	11359
33301	21119
52385	26032
25341	14295
7617	22284
14224	10391
28242	19932
21056	25376
37947	4764
40953	11183
22082	789
28475	2483
16282	25747
11247	26819
15295	19159
8157	6265
41743	17477
47503	2908
28146	11522
32840	23462
409	20941
12774	24407
48732	23466
5199	21255
51331	19658
10547	5805
41769	12763
42826	23753
1167	19282
28635	23335
36132	15156
38566	13609
46691	5019
38234	26055
17134	11730
18102	13137
41699	9680
46024	13019
8344	2501
21404	3155
6529	4269
40559	20413
15368	3453
929	5479
38824	25279
12048	16770
34665	23088
12682	6934
8301	19974
1659	5181
41756	22279
40458	8048
20759	11537
53568	24745
50984	15636
44611	20242
2546	2784
19006	13579
29852	1974
24109	9016
29956	22038
33750	2033
24059	24476
30966	3573
42898	13408
50889	26739
31398	3313
49398	17903
35118	10824
44156	24916
22551	24878
46470	26486
10093	9867
6759	15106
4554	26593
21506	22907
39484	11677
2676	24873
21673	26881
34007	25980
18949	24687
4433	22918
8299	7794
11226	16628
16775	6094
32632	22918
33253	26376
39190	23272
38827	1855
24785	24284
14563	2728
13034	12184
49012	3147
36228	23266
47216	18688
34167	21581
29102	18670
52178	25713
5464	27424
40354	9086
116	3972
50164	11755
36965	1780
24481	25554
23504	1177
9315	22910
40091	22161
33322	25388
24179	599
34295	17873
22083	26466
18794	19612
48527	15319
32117	2508
28157	20276
36054	9442
14978	5643
27926	7606
8244	19923
9769	20672
15825	1501
38673	18987
6872	12217
46885	18363
44881	7054
32420	26199
45724	21949
43027	25150
51807	14467
1561	8785
11628	26736
37756	24738
48685	20060
37721	23206
16251	7566
8610	18141
2558	11421
17728	1808
44433	3678
36315	26359
1078	1305
1488	7823
1036	24284
29190	25260
44998	21014
45797	1699
19889	26793
17165	20375
4314	23266
53548	100
52243	5680
46612	14369
48785	9792
1148	8409
14686	23054
51321	18511
51838	15201
36898	13856
41763	12703
23010	3972
46854	8089
17730	6481
47397	17198
6108	4853
36780	2017
10032	8183
33961	17586
35351	11913
37921	18580
32379	12143
1774	8650
37048	20511
9541	27656
20982	1159
4049	14412
34849	10786
39287	8275
25592	5273
53544	24971
32958	11143
25418	2410
40888	20364
2286	22628
4091	3552
23757	5412
38519	11376
3312	13800
16655	14255
48628	27054
0	14034
8190	19248
41704	9382
44440	10265
41054	13847
38379	20357
47584	24616
8994	18720
53881	16709
37403	8886
51857	23398
23467	22438
46258	17383
51808	412
30782	24857
3749	5683
18709	21408
6598	3053
45597	2972
420	24991
4851	9621
41803	13566
39317	26010
45544	14555
39993	17539
38777	23516
35885	24755
26156	1314
6041	14295
39196	17771
36017	1243
14850	19981
5036	9727
23851	27278
23216	886
31282	5032
42843	10802
50285	9098
28537	14317
27314	17327
10364	15282
49883	11773
34438	3036
19846	18367
13379	26104
50983	17393
16415	1854
26948	11140
21916	13291
36227	6232
38988	4232
1099	21276
38738	10210
46896	5990
42031	6107
32485	7290
49218	16904
16730	20242
12089	10209
31243	8186
45696	13956
39986	8702
43651	20809
1801	5520
1728	26828
46055	8683
18930	2385
24521	15116
34135	24622
38110	8925
21506	20763
47233	16739
15003	8052
1954	18058
2982	2764
24873	20645
30771	8313
9781	18460
9906	4248
43299	293
30054	8746
45634	17439
14891	17406
6674	22712
44216	26055
46488	18012
20599	14773
35201	11440
16773	18531
4108	22877
51455	23794
18796	17656
49073	3123
46870	25939
9394	25737
42780	12303
23060	6954
29708	14176
50734	25398
31974	6787
12384	12477
20570	7891
23133	4229
20970	3924
19276	6578
47391	4870
38143	1805
9375	4806
22450	2070
22662	22426
10770	19299
184	22795
13489	1375
21549	1383
27298	10104
45153	1575
41000	19517
51113	26296
17487	17997
4836	24173
2519	4524
50348	17427
39717	23582
42148	1164
30765	10933
18754	17244
48591	15565
5654	22026
3906	20046
22594	50
13589	11199
2368	2224
27216	13529
47380	18635
42467	27394
44917	16565
4795	21767
5603	1450
26091	27317
46148	13272
2341	21752
32292	15801
46949	383
31381	23221
9924	9136
30898	26473
38737	25786
50500	19328
22292	26111
7288	15496
1640	3780
40092	16092
11661	10181
30775	20744
13846	24410
27164	5554
37999	10853
10430	7002
51480	25920
44259	8481
42143	6556
28940	8158
8605	13616
40520	2387
18217	12071
32189	26193
6429	1036
21692	27176
44245	14294
51477	8191
23487	16422
27722	8406
44991	13734
14783	7604
40513	18141
28704	5855
37245	26941
23273	22958
48458	11177
33807	22610
41698	453
3627	10786
7241	15728
41181	20191
50652	2232
775	1572
18544	3871
15540	11867
28822	25694
53492	5470
1933	2257
20372	5329
24779	25321
50852	414
1158	15948
26510	18628
42457	15752
37712	19242
35285	2452
29521	19808
53240	6477
20891	16923
17428	9593
28302	18360
44252	20571
45829	659
3871	20455
7827	18240
30292	498
39890	7212
43240	25728
12111	12580
14598	2366
35620	5253
11699	22920
34010	8105
32197	11343
41741	11214
46405	2188
9822	15567
7627	25553
26468	22549
23378	14086
5596	6610
33663	7504
11934	16586
35846	21750
24788	4703
2830	23886
26300	6105
22610	1552
21770	27622
18709	25907
44998	24646
44982	24223
4130	6061
35413	1661
26108	7353
28218	13850
52582	21467
1185	18209
50326	26020
52247	23292
46601	503
731	1252
22053	27422
53537	1991
32326	9816
15714	3944
37563	26032
33188	20851
26168	17386
5583	23252
22253	13571
43249	6598
26997	17216
35754	5124
4308	12538
29544	19644
19807	20918
49867	20898
15243	18514
3167	3780
42486	3845
46687	3693
27571	13518
9666	4232
23059	15182
16380	18674
3748	13527
16345	15065
35629	22096
16344	8266
30245	2058
42764	20436
27143	14418
28374	16975
53034	20009
29856	18443
48757	17264
25887	3536
48429	16367
39358	15719
42133	22190
20444	26020
51243	12498
10618	793
38951	1295
21535	12636
39245	14826
13722	3552
19891	12479
36997	6895
17335	9507
2992	15906
31830	952
20936	7059
14714	11255
35607	7356
5764	12460
1223	23271
7680	24250
30488	1572
33643	10878
20892	17190
45700	24738
2867	2017
26061	3586
4305	16395
24490	21528
10964	20953
29220	13873
33965	25406
49495	15757
3126	24708
35798	12964
12725	12688
47189	18245
50631	14843
46134	14763
48680	12916
18090	10956
2093	15173
28701	11778
27020	11699
8149	2546
20365	18453
22488	20364
13838	15154
47397	17656
14031	7638
11214	13098
50175	6085
41179	13528
12781	12674
46461	17656
44051	23989
12651	16537
41	23911
29074	15885
24467	16131
42668	21994
32859	7809
6343	8373
18773	17387
18268	7206
10416	20928
24367	474
12492	8870
41840	15745
33710	4096
17056	22604
52616	15636
28454	15262
50910	20528
13600	1287
27756	2704
25283	23294
39580	23817
22349	27126
21065	17600
34891	6682
17071	24229
38320	16924
34751	16270
15894	12102
17681	21470
24173	3218
42566	4798
31034	13205
19555	1231
30353	2590
27119	23018
2131	6742
35144	24708
23603	7074
24447	6573
22517	5902
36995	3221
28468	19544
5064	7173
33337	13171
27724	1861
12708	8052
4337	25306
44799	6038
47980	9051
37316	21179
22419	11349
6185	21873
7046	24263
41101	13023
40819	24439
33639	2683
288	23090
4958	18736
1035	8946
41544	25517
13185	20357
2626	13164
15166	23006
13303	18804
7318	18810
7068	13234
40100	24117
10967	14000
17195	19514
40392	27291
29405	27612
41887	20435
27776	11534
16669	9223
24213	22729
47204	24716
50372	11669
24677	6114
16381	19219
26909	11891
29782	25306
9064	22141
52300	4455
5003	19841
7725	17081
25411	19489
29893	14259
25899	2968
18767	12646
10752	22248
38311	8948
44436	25471
23229	14792
50577	20971
51922	20881
9225	22276
8070	23091
12607	4192
7530	13924
19831	15474
790	22644
49250	15064
43397	22702
19088	20860
42656	3391
53283	27152
16479	4768
28530	10083
48781	18847
35086	4206
28077	10285
15463	3184
25523	25210
12830	14040
3891	13040
40721	20621
45815	5064
878	4767
23203	3004
26613	22462
52497	404
1819	13579
50255	11502
29134	20076
20285	14273
38972	9351
42525	6870
31865	20436
36867	15161
52489	21141
38264	7590
38545	14998
36674	13463
3213	13673
26091	18654
12360	2184
52615	14903
36226	24480
28224	13140
23068	27553
21542	4945
10079	23989
20853	15001
21301	26630
29306	6410
29523	503
9485	12498
26232	1205
18237	1526
10681	38
24530	14950
27572	18477
27863	857
30473	20230
31507	14451
46758	7994
40849	12795
51488	10173
29482	11484
52779	6025
36583	22696
9075	24698
14702	11040
17905	18305
46811	9275
717	22251
12150	18580
9981	25473
48437	20357
38435	17052
22302	22795
22152	14402
52122	15301
23709	23266
51873	26462
38308	10352
48857	1282
33511	19141
42964	6078
50523	19348
41514	15838
7150	15179
35534	9908
15948	7768
39891	14806
43279	26059
50982	24664
19638	16092
44916	9902
19187	7692
53773	25459
23243	7173
53477	10166
47134	8422
1623	25088
15650	2221
40674	19260
40380	22278
11079	27219
11206	17767
42583	17812
40141	24457
11649	27317
42724	17110
38612	11547
295	6642
18921	18400
48149	1951
21319	23092
48086	19420
12100	1117
1082	9032
17066	4936
8584	12979
39201	5025
33269	24616
5299	26502
1878	25132
21461	9565
35263	4083
51576	21712
35337	10133
48745	9129
39066	7196
10924	3726
28069	237
8042	12244
8965	17298
26023	10548
40801	11344
13040	24620
18807	8200
3906	17722
35554	8756
49106	11321
28964	6099
32585	19530
32951	6762
13853	2434
18129	901
30189	13753
6974	27397
30262	4795
22313	15876
14705	20770
30652	17837
32115	17817
51964	14878
17714	4007
5240	12393
28956	20941
30235	10787
44569	9050
27314	4549
15809	26681
45620	25594
29220	23141
6602	7694
5225	3387
5643	14008
4752	27632
